微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,9,4.81E+15,2022/8/29 13:50,2,来自天津,alon_于,1747869961,男,66,172,视频15秒处，看看白衣服那个人手在干嘛？摸女孩屁股
4.81E+15,9,4.81E+15,2022/8/29 13:35,2,来自河北,187公里的风景,6478638054,女,404,84,罚罪宥过以惩之，杀戮犯禁以振之。
4.81E+15,9,4.81E+15,2022/8/29 13:03,5,来自四川,青木1079,6204515013,女,229,38,恶势力退退退
4.81E+15,9,4.81E+15,2022/8/29 13:00,6,来自河北,冷冰疑爱语梦翠霜,5763303888,女,398,23,女孩们没事就好
4.81E+15,9,4.81E+15,2022/8/29 12:59,3,来自广东,一齐得闲饮茶,2160327394,男,2469,640,大家都好关心这个恶性伤人暴力事情
4.81E+15,9,4.81E+15,2022/8/29 12:58,3,来自陕西,撒野的MZ,2728726471,女,135,383,电炮
4.81E+15,9,4.81E+15,2022/8/29 20:15,1,来自安徽,赞赞ouo,2616471020,女,235,306,央视发言了，相信国家的调查结果就完事了。希望这种黑恶势力早日被除尽。
4.81E+15,10,4.81E+15,2022/8/29 17:23,4,来自河北,清水闲生,3844098052,男,521,283,有关的公安部门成了黑恶势力保护伞，这才是最讽刺的
4.81E+15,10,4.81E+15,2022/8/29 16:46,1,来自河南,猴子派来的克星,2279435435,女,506,119,这咋办，时间线，监控，片子，受害者都公布了，那些黑黑侠们可编啊？！
4.81E+15,10,4.81E+15,2022/8/29 16:45,1,来自上海,这里也是大婷啊,7390011506,男,62,224,造谣的人不抓起来嘛
4.81E+15,10,4.81E+15,2022/8/29 16:44,1,来自河南,用户已已已已注销,5626422718,男,332,76,这几个女孩不&quot;死&quot;，怎么实现拳师利益最大化？打不起来拳了
4.81E+15,10,4.81E+15,2022/8/29 16:43,2,来自辽宁,#NAME?,7307408314,女,249,106,调查需要时间，公开也需要所有事情都尘埃落定，消费受害者的人是不是也需要得到惩罚呢
4.81E+15,10,4.81E+15,2022/8/29 16:17,3,来自陕西,昱昱昱昱昱小姬,1875807795,女,406,420,能看出来两个女孩是站在医院里面的，衣服是那个黑衣服的女生，看起来感觉还行，安心了
4.81E+15,10,4.81E+15,2022/8/29 13:05,6,来自陕西,蝴蝶-99,5715478986,女,45,165,对于黑恶势力必须零容忍！希望能严重判刑！
4.81E+15,10,4.81E+15,2022/8/29 12:59,2,来自湖北,Hikaliw,5325290581,男,202,32,@gorgeous拾柒
4.81E+15,10,4.81E+15,2022/8/29 12:59,4,来自海南,苗阿苗的小微博,5404276465,女,271,112,女孩们没事就好🙏🙏🙏
4.81E+15,10,4.81E+15,2022/8/29 12:44,3,来自北京,明天要早睡噢,5206722608,男,186,26,某些人别出来跳脚了
4.81E+15,10,4.81E+15,2022/8/29 18:27,1,来自河北,魔魔要瘦95,2467749354,女,739,265,看都不敢再看一遍，太恐怖了！
4.81E+15,10,4.81E+15,2022/8/29 17:40,1,来自广东,_XXUANll,2204991255,男,153,308,你们要的不是公平公正公开，你们只要自己想要的结果而已
4.81E+15,10,4.81E+15,2022/8/29 16:59,1,来自山东,黄大仙的鹿,7485682409,女,545,2,这评论区 政府失去信任了有点
4.81E+15,10,4.81E+15,2022/8/29 16:42,5,来自山东,姓韩no心寒,6066385110,男,203,43,信任危机提前到来，人民已不再相信政府，一件又一件的事使政府的公信力在下降
4.81E+15,10,4.81E+15,2022/8/29 16:37,2,来自河南,蕉芭芭-,3926389573,女,777,2452,都尼玛的八月底了，这后面拔出的根得多大
4.81E+15,10,4.81E+15,2022/8/29 16:35,1,来自广东,酷盖家的一枚小可爱,6106063762,女,548,59,希望受到伤害的女孩能好好的，坏人得到该有的惩罚！
4.81E+15,10,4.81E+15,2022/8/29 16:24,4,来自甘肃,杨溢着的暖洋9199,7233167090,女,1162,80,我不知道有的人到底在阴阳怪气什么，大多数人肯定是希望四个女孩子能好好的，出于关心才想让女孩子们发个声（可以打马赛克，处理声音，保护好这些女孩子也是大家想看到的），也算是对关心这个事件的人们都有个交代
4.81E+15,10,4.81E+15,2022/8/29 16:02,6,来自云南,楠生---,3800448459,男,354,655,在发生事到目前这段期间，居然没有任何关于这几名受害人的信息。这点我是挺佩服的，
4.81E+15,10,4.81E+15,2022/8/29 15:03,2,来自山东,姓氏葛,5987918983,女,1032,903,做好释疑工作也是调查过程中公众最想要知道的受害者是否安全的关键，尤其是这是一件影响很广泛的案件，评论区的话是在反驳之前的受害者已去世的言论我能理解，难道不是因为有些yxh的恶意引导所致嘛？怎么就扯到女权了
4.81E+15,11,4.81E+15,2022/8/29 14:50,1,来自辽宁,ach的鸡蛋面,1518898280,女,150,115,希望恢复身体健康的她们慢慢的平复心里的伤，到此也不再追问女孩子的进展，对于犯罪者和保护伞势力一定要严查追究
4.81E+15,11,4.81E+15,2022/8/29 14:19,4,来自江苏,二爷仰望星空,2036483245,女,234,566,法官大人说的只是轻伤轻微伤呢
4.81E+15,11,4.81E+15,2022/8/29 13:18,3,来自河北,从天黑看着天亮zwz,6978097745,男,207,29,能不能把当时造谣的人都找出来啊，查一下政治背景看看到底是什么成分，到底是什么➗生
4.81E+15,11,4.81E+15,2022/8/29 13:07,2,来自湖南,用户5738803983,5738803983,男,429,271,没事就好没事就好
4.81E+15,11,4.81E+15,2022/8/29 12:55,6,来自北京,好运好事必然会来,6219317444,男,95,98,对于黑势力就应该彻底铲除，包括背后的那些保护伞们
4.81E+15,12,4.81E+15,2022/8/29 23:52,1,来自广东,Mingle-D,6020321101,男,730,24,
4.81E+15,12,4.81E+15,2022/8/29 22:36,1,来自上海,鲜老师,1957426401,女,388,248,好好保护吧
4.81E+15,12,4.81E+15,2022/8/29 22:25,1,来自北京,亲爱的朋友你好吗,3407631140,男,7603,18.4万,谁
4.81E+15,12,4.81E+15,2022/8/29 21:19,2,来自湖南,菜菜菜菜菜菜菜菜菜菜v5,2489513104,女,958,2429,“好几个人殴打我们”后面闭掉什么声音？她还说了话啊
4.81E+15,12,4.81E+15,2022/8/29 21:13,1,来自新疆,文庙散人,1609068520,男,251,184,造谣传谣者可恶
4.81E+15,12,4.81E+15,2022/8/29 21:10,1,来自湖南,念湘是想念,6498184404,女,48,2.2万,不管怎样，望平安！
4.81E+15,12,4.81E+15,2022/8/29 21:00,1,来自福建,愿华夏繁荣富强,5997795919,女,596,453,人家都跑了还要追着打，太猖狂了
4.81E+15,12,4.81E+15,2022/8/29 20:53,1,来自山西,你配上博吗,3278908461,女,306,182,必须严惩，这是对法治社会的践踏，也是对法治中国建设的侮辱。别觉得这是大话。
4.81E+15,12,4.81E+15,2022/8/29 19:27,1,来自四川,SUBSIST_,1976866277,女,460,536,现在一发生问题，造谣的声音越来越多，辟谣就要花费很大的精力，甚至影响了案件的进展，所以说这些造谣的能不能从严处理啊！！！ 真的太可恶了！！！！！！疫情也是！！！ 到处都是造谣的虚假消息，引起恐慌
4.81E+15,13,4.81E+15,2022/8/29 19:20,1,来自上海,她说真的错过了,6090994891,男,33,1,我不是杠精 只是单纯的想问下为什么视频最后穿的是黄马甲 黄马甲不一般都是杀人犯穿的嘛
4.81E+15,13,4.81E+15,2022/8/29 19:14,1,来自云南,你也讨厌绿茶吗,5487968000,女,420,81,@Llrz_ @小赵逢考必过吖 @你叫我楂渣就好 终于有后续了
4.81E+15,13,4.81E+15,2022/8/29 19:14,1,来自山东,_極啦啦啦,7434848847,男,44,6,保护好那几个女生吧，这是一辈子的阴影
4.81E+15,13,4.81E+15,2022/8/29 19:10,1,来自云南,简单是我要的快乐,2520220931,女,297,316,
4.81E+15,13,4.81E+15,2022/8/29 19:01,1,来自浙江,劣质男友Z,3702724605,男,172,83,这个剧情电视剧都要放两个月，还有人嫌慢。都是什么成分？
4.81E+15,13,4.81E+15,2022/8/29 19:00,1,来自广东,人间七月过半,1799987792,男,728,466,宣传思想阵地，我们不去占领，别人就会去占领。
4.81E+15,13,4.81E+15,2022/8/29 18:58,1,来自四川,小宋老师的情书,7547388676,女,393,5156,收到
4.81E+15,13,4.81E+15,2022/8/29 18:55,2,来自江西,情到深处源上心头,6254948212,女,204,100,天网恢恢疏而不漏
4.81E+15,13,4.81E+15,2022/8/29 18:04,1,来自河北,TrevorJohnson,7517956790,男,539,10,严惩不贷！
4.81E+15,13,4.81E+15,2022/8/29 17:57,1,来自广东,哈喽Kitty咦,6220348084,男,850,317,被车碾压的是另一个事儿吧，之前有事情的
4.81E+15,13,4.81E+15,2022/8/29 17:37,1,来自安徽,某年某月某颿,5871754129,男,286,1011,这些人出狱了也要让他们浑身难受
4.81E+15,13,4.81E+15,2022/8/29 17:37,1,来自山东,伦哥啊啊啊,6646886982,男,571,14,一个陈某志就揪出这么多保护伞，没爆出来的又有多少，真的太烂了
4.81E+15,13,4.81E+15,2022/8/29 17:30,2,来自广东,hui菲菲菲,5931061660,女,295,205,身体是轻伤，心里估计这一辈子都是重伤！
4.81E+15,13,4.81E+15,2022/8/29 17:21,1,来自广东,设计师三個石頭,2671844721,男,163,164,造谣的可以判刑吗？谢谢
4.81E+15,13,4.81E+15,2022/8/29 16:52,1,来自湖北,sunshin3_smil3,1788069144,女,320,89,
4.81E+15,13,4.81E+15,2022/8/29 16:51,1,来自河北,键盘大队喷子大队长,7330758679,男,185,13,王师北定中原日，家祭无忘告乃翁
4.81E+15,13,4.81E+15,2022/8/29 16:41,1,来自福建,爱酱的新之助,1929253222,女,345,26,有些人是非得逼着人家女孩儿裸体胸口举着身份证才能承认是本人吗？就这么希望人家女孩死是吧？
4.81E+15,13,4.81E+15,2022/8/29 16:25,2,来自黑龙江,空谷幽兰晓丽999,3847257976,女,121,7749,黑社会势力应该判死刑
4.81E+15,13,4.81E+15,2022/8/29 16:23,3,来自安徽,一起浮躁的人,6313836829,男,229,15,这么长时间才查出来？怕不是给时间安排家里人吧，实在压不住了才查出来了吧
4.81E+15,14,4.81E+15,2022/8/29 16:21,2,来自辽宁,康有才先生,5538756886,男,681,335,首次发声
4.81E+15,14,4.81E+15,2022/8/29 16:05,1,来自广东,LXH-鸿,3382557234,男,167,58,一切交给我们的警察同志处理，大家请勿传谣造谣！相信警方
4.81E+15,14,4.81E+15,2022/8/29 16:02,1,来自浙江,1G冲浪战某,7408213587,女,756,21,过了这么久，终于出来个结果了。真心希望女孩们能好好的🙏🙏🙏🙏
4.81E+15,14,4.81E+15,2022/8/29 15:49,2,来自河北,L不加糖_,3959688268,女,222,130,好多人根本不是为了寻求真相，就是看热闹不嫌事大。
4.81E+15,14,4.81E+15,2022/8/29 15:33,1,来自浙江,zzz按时睡觉,5973848315,女,384,147,终于😭
4.81E+15,14,4.81E+15,2022/8/29 15:30,3,来自河南,年轻的心12345,2703454521,男,506,364,那个陈某志医院检查结果受伤，警察抓他又放了，警察出警慢都是咋回事
4.81E+15,14,4.81E+15,2022/8/29 15:25,1,来自湖北,Vanessaismyname,5652711621,男,474,9,看到了黑衣和灰衣服女孩在医院的视频，说明之前说人死了的传言确实是造谣，造得太离谱了
4.81E+15,14,4.81E+15,2022/8/29 15:25,1,来自天津,KRTS48_没有门帘的卷老师,2371413985,女,144,266,给人造谣的什么心态？？闲的吗
4.81E+15,14,4.81E+15,2022/8/29 14:44,1,来自重庆,啊炮哟,1075650420,男,260,314,小巷视频我从来没信过反复看几次就看出是假的了
4.81E+15,14,4.81E+15,2022/8/29 14:42,1,来自福建,我只想取个没被占用的昵称啊,2774847383,女,151,281,没事就好
4.81E+15,14,4.81E+15,2022/8/29 14:37,3,来自河南,竹杖轻马生,5643102780,女,513,4738,可以参照云南孙小果案，主犯必须判处死刑
4.81E+15,14,4.81E+15,2022/8/29 14:32,1,来自北京,鲤鲤啦啦哦,1185350544,女,677,438,请严惩谣言散布者，是严惩，感谢 
4.81E+15,14,4.81E+15,2022/8/29 14:32,2,来自重庆,细细细细薇,1313605992,女,12,86,相信央视！医院监控看到3个女孩都是自己在走路。
4.81E+15,14,4.81E+15,2022/8/29 14:29,1,来自浙江,沙发土豆拌芝士什么味道,5911124579,女,1231,685,希望对女孩多一点善意
4.81E+15,14,4.81E+15,2022/8/29 14:23,3,来自湖北,中原吴彦祖在此,6649981742,男,102,35,替身
4.81E+15,14,4.81E+15,2022/8/29 14:09,1,来自广东,小红马闺蜜团骑士团团长,2355147331,男,501,420,今天媒体是被解除禁言了啊
4.81E+15,14,4.81E+15,2022/8/29 14:01,3,来自山东,小贾不吃姜oo,6577389039,男,1678,223,一定要严惩恶势力和其保护伞
4.81E+15,14,4.81E+15,2022/8/29 13:48,1,来自上海,洪语7102,1805514074,女,467,191,女孩发声说不是本人，不发声说人家死了！可咋整
4.81E+15,14,4.81E+15,2022/8/29 13:40,2,来自河北,开心Happy2006,7741486542,女,72,76,希望四位姐姐早日康复!
4.81E+15,15,4.81E+15,2022/8/29 13:34,1,来自中国香港,SusEstrella,5524365746,男,1345,122,保护好他她们
4.81E+15,15,4.81E+15,2022/8/29 13:18,6,来自辽宁,如鱼得水kun,6353194249,女,121,334,张荣呢
4.81E+15,15,4.81E+15,2022/8/29 13:12,5,来自北京,小样不许动,1897374502,男,867,881,为什么谣言容易满天飞？？
4.81E+15,15,4.81E+15,2022/8/29 13:07,1,来自辽宁,星博先生,6705305263,男,145,66,一定要活剐了这28人
4.81E+15,15,4.81E+15,2022/8/29 13:05,1,来自四川,吃饭睡觉逛街儿,1785361817,女,578,2328,之前那些造谣的微博热度那么高  现在官方全面辟谣的热度咋这么低可见那些天天放下碗骂娘的多打脸
4.81E+15,15,4.81E+15,2022/8/29 12:59,2,来自河北,Jassy泠,3291036542,女,203,112,真没事就太好了
4.81E+15,15,4.81E+15,2022/8/29 12:59,2,来自江苏,铁板炖豆腐,6477192297,女,617,174,福大命大，后福在路上
4.81E+15,15,4.81E+15,2022/8/29 12:58,6,来自安徽,后来再也没有后来各自安好,1992609425,女,767,935,一堆垃圾  打人就是不对 不要找任何借口
4.81E+15,15,4.81E+15,2022/8/29 12:57,4,来自江苏,L农夫山泉,6442204070,女,208,188,一定要有公道 严惩
4.81E+15,15,4.81E+15,2022/8/29 12:45,9,来自河北,SILCNK,6106245818,女,401,13,我已经想好了，下一步就是演员
4.81E+15,15,4.81E+15,2022/8/29 12:45,6,来自贵州,我来吹nb了,3319106570,女,320,1304,原视频不论第几次看都觉得可怕
4.81E+15,15,4.81E+15,2022/8/29 17:18,1,来自天津,耿直的MT40,5677121040,男,1840,44.1万,预判一下：1，不给正脸就是演员！我们要看正脸！2，（如果给了正脸）你这脸太假了，一看就是p的……所以，我觉得吧，这一波之后还有人再寻衅滋事的闹的话，就直接抓了吧。
4.81E+15,15,4.81E+15,2022/8/29 16:37,1,来自重庆,__七月摘星,5661123959,女,291,106,谢谢
4.81E+15,15,4.81E+15,2022/8/29 15:49,1,来自江西,世间少年当如你xxxx,3847875913,女,354,98,造谣的人希望也能受到惩罚哦
4.81E+15,15,4.81E+15,2022/8/29 15:45,2,来自黑龙江,阿嘉WJ,1807697813,女,171,349,轻伤住院20天
4.81E+15,15,4.81E+15,2022/8/29 13:16,2,来自云南,路人甲今天暴富了吗,6508475635,女,358,78,终于等来后续，背后的保护伞到底打掉了没
4.81E+15,15,4.81E+15,2022/8/29 13:16,2,来自四川,天上会掉下猫和狗吗,6353217269,男,453,141,过度关注受害者的该去看看楚门的世界，非亲非故的还得人家开直播带你逛她家才能满足吗
4.81E+15,87,4.81E+15,2022/8/29 23:59,0,来自北京,望断天涯叶,1497646620,男,6408,755,可以
4.81E+15,87,4.81E+15,2022/8/29 23:59,0,来自广东,MaybelChan199209,1870508154,女,809,925,
4.81E+15,87,4.81E+15,2022/8/29 23:59,0,来自广东,潮汕经济开发区,5409364423,男,1434,24,
4.81E+15,87,4.81E+15,2022/8/29 23:59,1,来自河北,宝贝别害羞_,7411814369,女,81,4,@二季度就睡觉 我靠被害人终于发声了
4.81E+15,87,4.81E+15,2022/8/29 23:59,0,来自福建,内修斐然,5215032744,男,416,54,
4.81E+15,87,4.81E+15,2022/8/29 23:59,0,来自福建,璀璨的星光照耀你的心灵,3829482173,女,5119,102,
4.81E+15,87,4.81E+15,2022/8/29 23:59,0,来自甘肃,猫七电影,6165864023,女,3182,1.1万,
4.81E+15,87,4.81E+15,2022/8/29 23:59,0,来自广东,AKAAYAN,1775740052,女,392,1138,太可怕了，幸好有个交代
4.81E+15,88,4.81E+15,2022/8/29 23:59,0,来自美国,羌笛悠柳,6984026861,女,479,48,必须严惩！
4.81E+15,88,4.81E+15,2022/8/29 23:59,0,来自云南,灰蒙蒙的小女孩,2915392760,女,250,83,终于迎来了严惩，一直关注等待后续
4.81E+15,88,4.81E+15,2022/8/29 23:59,0,来自广东,好鬼叻仔,3209901440,男,401,303,
4.81E+15,88,4.81E+15,2022/8/29 23:59,0,来自陕西,大大哎哟哟,2294097062,男,5034,199,
4.81E+15,88,4.81E+15,2022/8/29 23:59,0,来自湖北,婼_惜扇,5191778211,女,5482,81,
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自湖南,月亮很亮ya,5492193740,女,150,36,杨
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自云南,奶丸耀文198610,7759491133,女,51,8,
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自河南,哈哈哈小柯,6230742212,男,69,45,n
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自辽宁,熙染染丶,1808380753,女,216,1591,
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自广东,轩辕浩琦,2134999955,男,5090,422,
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自天津,爱生活爱洋洋_,6335267255,女,1111,4,好
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自广西,小小苏_60203,6041416946,女,2490,11,这
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自浙江,我滴牙缝吖,6656834015,女,376,54,哎
4.81E+15,88,4.81E+15,2022/8/29 23:58,0,来自上海,说好的童年呢,6529001215,男,1612,3,次
4.81E+15,89,4.81E+15,2022/8/29 23:58,0,来自湖北,狮子座提那米苏,2889671064,男,82,151,一切顺利吧
4.81E+15,89,4.81E+15,2022/8/29 23:58,0,来自江西,陈虞良,1877489667,男,2961,684,这样
4.81E+15,89,4.81E+15,2022/8/29 23:58,0,来自辽宁,不听话宝贝1666,1025882212,女,50,22,可信度不高
